7 3 -238 -11 0 3 -101 -3
17 7 -227 -14 2 8 -102 -2
20 14 -224 -14 2 -4 -103 -1
17 0 -236 -18 0 -1 -103 -2
10 17 -244 -17 -1 3 -103 -1
12 13 -246 -12 -1 2 -102 -1
19 7 -220 -19 3 -1 -102 0
7 20 -225 -16 2 3 -102 -1
4 20 -246 -14 4 -2 -102 1
11 12 -232 -17 2 4 -103 0
19 15 -224 -16 3 0 -103 -2
19 8 -232 -18 0 2 -102 -2
15 9 -233 -14 1 0 -103 -2
17 19 -230 -16 4 -2 -100 -2
11 21 -248 -15 1 2 -102 -2
-3 13 -240 -13 -1 5 -101 -1
-2 13 -237 -14 5 1 -101 -1
19 -7 -232 -16 0 1 -104 -4
16 7 -233 -15 3 3 -101 -1
16 11 -236 -17 0 -2 -103 -2
18 3 -234 -16 -3 3 -101 -2
11 12 -235 -15 2 2 -102 0
14 0 -234 -19 0 3 -102 -1
21 7 -232 -16 0 2 -104 -2
6 13 -237 -21 1 1 -102 -2
3 17 -234 -16 0 1 -103 -3
10 6 -229 -14 2 -2 -104 -2
13 3 -229 -14 1 -1 -103 0
1 17 -243 -18 2 0 -100 -2
-5 19 -248 -14 2 2 -100 -2
3 21 -250 -17 3 -1 -102 -4
24 10 -223 -16 7 0 -102 2
17 2 -225 -15 4 3 -101 -2
8 19 -226 -12 3 3 -103 -1
12 -3 -229 -14 3 -1 -103 0
10 17 -234 -15 1 2 -101 0
18 7 -233 -19 1 3 -102 -1
16 18 -237 -17 6 2 -100 0
18 4 -233 -13 2 0 -101 -2
19 14 -230 -16 4 4 -102 -4
4 21 -244 -16 1 1 -101 -1
16 10 -226 -15 3 -2 -102 0
17 9 -241 -15 4 1 -101 -1
10 21 -240 -15 -1 1 -102 -1
18 5 -229 -14 2 2 -102 -3
11 16 -233 -18 1 1 -102 -2
10 21 -241 -16 2 3 -102 0
4 20 -230 -15 3 2 -103 -1
4 17 -246 -12 1 2 -102 0
6 17 -240 -18 0 0 -102 -1
20 0 -238 -15 3 3 -104 -1
19 10 -232 -15 0 -2 -101 1
10 9 -241 -14 1 4 -101 0
1 13 -235 -10 5 1 -102 -1
10 6 -231 -13 3 3 -100 -2
3 17 -245 -16 -2 0 -103 -1
17 18 -235 -17 2 1 -103 1
21 9 -230 -14 1 2 -102 0
-14 29 -259 -17 4 -1 -104 -3
22 -2 -228 -15 4 -2 -100 -1
23 18 -239 -14 2 8 -103 -2
23 8 -230 -16 3 4 -103 -1
18 5 -232 -14 -1 1 -103 -2
18 4 -233 -17 6 4 -102 -2
19 0 -217 -16 3 1 -105 -2
7 10 -241 -15 2 8 -102 3
27 0 -223 -13 2 0 -102 1
2 11 -247 -13 1 -1 -101 -1
16 2 -231 -18 3 2 -101 -1
28 -4 -227 -16 1 7 -103 -2
15 22 -229 -13 2 2 -102 -1
16 13 -223 -18 2 0 -103 -3
14 11 -243 -13 -2 -3 -102 -2
8 26 -240 -15 5 -2 -102 -3
12 10 -232 -16 1 1 -101 0
11 9 -230 -14 1 2 -104 -1
-1 15 -238 -16 6 -2 -103 -1
18 13 -226 -18 3 1 -103 0
-2 18 -243 -18 1 5 -103 -1
8 13 -239 -16 -1 0 -102 0
18 14 -227 -18 2 -3 -101 0
-5 17 -259 -14 2 2 -103 -2
17 13 -234 -15 -1 3 -101 -1
4 18 -225 -15 3 -2 -102 -1
16 16 -242 -15 3 1 -104 0
13 20 -229 -13 -1 2 -103 -1
6 17 -244 -15 0 4 -103 -2
7 -3 -219 -16 3 2 -101 -1
3 12 -252 -16 2 -1 -101 0
9 16 -239 -15 0 -2 -103 -3
4 21 -246 -13 3 2 -102 0
14 15 -231 -16 4 1 -102 -2
-2 15 -235 -16 3 -1 -100 -1
18 8 -225 -16 2 0 -102 0
19 5 -225 -17 1 -2 -101 -1
13 13 -230 -16 4 4 -101 -1
16 11 -230 -17 1 2 -102 -1
11 15 -238 -14 1 0 -103 -3
12 24 -229 -13 4 1 -103 -1
15 4 -232 -16 3 7 -103 0
11 16 -227 -15 -1 2 -102 -2
15 10 -229 -14 4 1 -103 -2
14 11 -233 -15 3 2 -103 -1
22 10 -225 -14 3 1 -101 -3
14 21 -239 -16 1 0 -103 -1
21 2 -229 -12 0 -2 -103 -2
19 9 -224 -15 2 -1 -100 2
24 4 -232 -14 3 -1 -103 -2
12 15 -239 -16 1 -2 -104 -2
10 10 -235 -13 0 1 -101 -1
2 21 -238 -13 3 4 -103 -1
10 13 -237 -15 4 -2 -102 -2
6 18 -231 -14 2 2 -102 -2
2 10 -243 -18 0 -2 -102 -2
20 1 -222 -18 0 3 -103 -2
11 16 -237 -14 5 0 -102 0
26 8 -223 -15 -1 2 -101 -2
1 11 -241 -15 0 3 -103 -2
13 12 -232 -17 3 0 -101 -2
12 11 -238 -17 3 -2 -102 -3
18 10 -229 -16 2 -1 -101 -1
20 1 -231 -16 6 1 -103 -1
10 14 -237 -14 2 3 -100 0
14 28 -242 -18 2 0 -98 0
15 16 -236 -17 0 -1 -102 0
17 17 -227 -17 1 1 -101 -1
13 15 -225 -15 1 3 -102 -2
15 21 -232 -16 0 2 -103 -3
25 13 -226 -15 1 -2 -100 -1
27 11 -232 -17 4 0 -100 -2
19 7 -233 -17 3 0 -102 -1
18 1 -220 -14 1 5 -102 -3
2 21 -244 -12 -2 1 -102 -3
10 6 -230 -15 1 2 -102 -2
6 18 -242 -18 0 3 -103 2
8 11 -243 -14 0 4 -101 -3
18 6 -227 -16 1 -1 -102 1
-1 23 -246 -13 2 3 -101 -1
17 14 -229 -15 0 3 -103 -3
20 6 -228 -14 4 2 -102 -3
10 15 -231 -18 1 -3 -104 -2
9 9 -244 -18 4 4 -102 -1
19 -6 -230 -14 0 0 -103 -4
31 2 -219 -19 0 3 -103 -3
19 8 -231 -13 3 1 -102 0
1 14 -235 -11 -2 1 -101 -1
12 23 -222 -14 3 -1 -102 -2
5 10 -232 -18 1 3 -101 -2
19 3 -230 -14 -2 -1 -104 -3
13 12 -239 -13 3 3 -104 -1
25 4 -231 -16 2 2 -103 -2
0 26 -247 -13 -1 1 -102 2
10 19 -249 -13 3 0 -102 -1
18 8 -232 -12 4 1 -103 -1
8 6 -226 -17 3 2 -103 -3
5 17 -240 -16 2 -2 -102 -1
12 5 -234 -17 0 1 -102 0
15 9 -230 -20 0 0 -101 -1
19 0 -224 -15 1 6 -102 -3
2 16 -237 -17 -1 1 -102 0
27 2 -225 -18 3 1 -101 1
25 -5 -225 -11 5 1 -102 1
0 18 -238 -14 0 -1 -101 0
13 13 -231 -15 4 1 -102 1
15 18 -249 -16 2 2 -102 -1
10 15 -253 -17 0 1 -102 -2
17 12 -237 -15 4 -1 -103 -3
17 -1 -225 -14 3 -2 -102 -1
15 -3 -218 -14 3 5 -103 -3
27 12 -237 -12 0 -1 -102 -1
13 3 -236 -19 1 4 -104 -3
3 19 -234 -11 3 2 -105 -3
18 4 -238 -14 3 -4 -101 -1
26 -2 -235 -17 2 4 -103 1
7 17 -236 -19 1 5 -102 -4
14 11 -236 -16 0 0 -99 -2
20 10 -226 -15 2 4 -103 -1
24 15 -231 -15 3 3 -101 -1
10 11 -238 -13 3 -1 -102 -2
1 17 -254 -16 1 2 -103 -3
16 10 -228 -13 4 2 -101 -1
9 16 -232 -17 2 0 -104 -1
10 15 -240 -12 3 3 -102 -2
25 11 -219 -20 1 2 -102 -2
7 10 -236 -13 3 3 -104 -3
18 24 -235 -16 7 0 -104 1
8 16 -239 -16 2 3 -101 -1
10 18 -229 -17 0 0 -102 -3
10 18 -231 -15 4 -2 -101 2
11 8 -230 -18 1 -1 -103 -2
12 11 -228 -14 4 2 -104 -3
24 10 -225 -13 3 3 -103 -1
14 6 -236 -15 1 1 -103 0
26 -5 -226 -13 -1 1 -104 -2
9 10 -238 -15 5 0 -102 -3
7 8 -227 -13 3 2 -103 -4
13 -1 -222 -20 0 1 -102 -2
9 17 -237 -16 0 0 -102 -3
10 2 -233 -16 4 -1 -102 0
9 19 -234 -16 4 1 -104 0
21 16 -223 -16 4 1 -101 -3
23 6 -224 -11 2 2 -102 -2
6 17 -238 -14 4 -4 -101 -3
4 21 -242 -14 4 0 -100 1
31 -3 -217 -17 3 3 -101 -2
15 13 -228 -15 1 -1 -100 0
20 -2 -231 -13 3 4 -103 -1
23 4 -235 -16 4 4 -103 0
27 5 -220 -13 6 -2 -99 -1
12 6 -234 -15 0 -3 -103 0
16 20 -227 -18 -1 5 -104 -1
20 14 -233 -19 2 -2 -101 0
7 12 -248 -15 1 -3 -102 0
11 17 -232 -17 8 2 -100 0
0 15 -229 -16 1 0 -102 -1
12 10 -233 -15 4 2 -103 -2
21 1 -227 -14 3 1 -102 -2
16 5 -233 -12 2 2 -102 0
10 8 -227 -16 3 2 -101 -2
-2 10 -243 -13 2 -1 -103 -1
8 14 -238 -17 3 3 -102 -1
21 8 -230 -15 -1 0 -101 -3
1 14 -227 -17 -1 3 -101 -3
7 4 -232 -19 2 -1 -101 -1
11 14 -237 -13 4 4 -100 -4
22 -3 -233 -17 3 6 -101 0
6 23 -230 -18 0 5 -102 -2
3 15 -246 -16 1 1 -101 -1
5 17 -242 -15 1 0 -101 -3
18 7 -222 -16 1 3 -102 -3
16 17 -232 -17 2 3 -103 -1
29 -3 -218 -17 1 2 -104 -5
19 -1 -228 -16 5 2 -100 0
24 8 -231 -13 4 1 -102 -3
15 16 -232 -16 1 4 -102 -4
25 7 -221 -15 5 1 -102 -5
3 16 -246 -12 4 1 -103 -1
13 3 -226 -15 3 0 -102 -1
11 23 -240 -15 2 3 -100 -2
12 18 -242 -11 0 1 -103 0
15 6 -232 -14 2 6 -102 -3
18 15 -224 -14 3 2 -102 -1
6 18 -243 -17 1 3 -101 -2
20 8 -236 -19 1 2 -103 0
3 17 -247 -18 4 2 -102 -2
18 11 -230 -14 3 4 -103 1
7 11 -224 -14 3 -2 -100 -3
22 3 -226 -16 3 -1 -103 -2
3 19 -239 -18 -1 3 -102 -1
18 13 -234 -13 -1 3 -102 -4
24 12 -233 -13 2 1 -104 -2
10 13 -236 -12 3 0 -102 -1
25 7 -226 -14 0 3 -103 -2
19 9 -231 -15 4 4 -105 -4
1 24 -249 -12 3 3 -101 -1
19 15 -230 -16 4 4 -102 -2
12 2 -238 -20 1 2 -102 -1
3 11 -240 -16 2 2 -101 0
5 19 -238 -18 -1 3 -103 -3
15 10 -233 -14 0 7 -102 -1
22 1 -224 -13 2 7 -101 -1
11 19 -227 -16 1 3 -102 -2
16 10 -224 -16 2 3 -103 0
8 13 -238 -14 3 0 -100 1
8 21 -252 -15 2 4 -102 -2
15 16 -239 -13 1 -1 -100 0
17 10 -225 -13 5 2 -102 -1
10 19 -232 -18 3 1 -104 -2
18 17 -230 -19 -2 1 -101 -2
21 17 -231 -14 1 1 -103 -1
28 3 -217 -17 5 2 -102 -1
19 11 -226 -17 1 0 -101 -1
17 5 -234 -15 2 3 -102 -2
9 23 -235 -16 2 0 -103 1
12 18 -243 -16 0 -1 -103 0
11 17 -234 -13 5 -2 -103 -2
19 4 -234 -16 1 4 -101 -1
18 9 -232 -18 3 4 -101 -2
-4 24 -251 -13 3 4 -102 -1
17 10 -233 -16 0 -2 -102 1
11 12 -237 -13 3 2 -103 -3
22 -4 -232 -16 2 0 -102 -1
7 16 -237 -15 3 1 -101 -2
13 13 -230 -13 6 5 -102 -1
18 9 -233 -16 1 1 -101 -3
4 15 -247 -16 0 1 -101 -1
15 12 -233 -16 2 -3 -102 -3
5 14 -245 -14 1 2 -102 0
16 9 -238 -15 3 0 -101 -1
13 29 -243 -14 1 -1 -103 -1
9 16 -237 -18 1 2 -102 0
15 24 -227 -14 2 2 -100 -4
14 14 -226 -15 3 0 -102 -2
22 3 -225 -19 4 0 -102 -2
13 13 -235 -16 3 3 -103 -3
25 2 -229 -13 4 5 -104 -3
4 5 -248 -16 4 -1 -102 0
10 14 -233 -15 2 -1 -101 -3
9 18 -234 -15 5 4 -102 -1
16 7 -233 -16 3 -1 -103 -2
1 16 -243 -17 4 -2 -102 0
12 6 -225 -14 3 -2 -102 -1
25 12 -224 -16 -1 1 -102 0
9 14 -233 -15 6 4 -103 -3
10 6 -235 -15 3 0 -101 -1
1 22 -246 -10 3 1 -104 -2
12 16 -238 -15 2 3 -101 -1
7 19 -243 -17 1 0 -102 -2
20 2 -224 -15 2 -3 -103 -2
15 1 -231 -11 0 2 -101 -2
21 1 -228 -15 0 -3 -104 0
17 13 -233 -15 0 1 -104 -2
4 12 -232 -14 3 5 -99 -4
18 8 -227 -15 0 -1 -104 -2
22 0 -219 -14 2 4 -102 0
14 16 -234 -17 2 4 -100 1
5 11 -239 -13 1 4 -103 0
1 13 -248 -15 4 0 -100 1
11 18 -228 -16 0 6 -101 -2
15 13 -234 -16 0 1 -102 -2
7 21 -246 -14 3 6 -100 1
19 11 -234 -14 2 -1 -102 -1
12 16 -214 -18 1 3 -102 -1
17 9 -232 -10 4 -2 -101 -1
6 15 -234 -13 0 2 -102 -3
10 14 -234 -13 3 1 -101 -1
9 8 -245 -13 4 -1 -102 0
0 6 -241 -16 5 4 -102 -3
7 12 -233 -18 0 3 -104 -3
3 12 -244 -16 2 3 -101 0
11 13 -237 -13 -2 2 -103 -1
2 16 -238 -15 1 -2 -101 0
8 15 -242 -15 3 4 -101 0
15 7 -225 -17 3 2 -103 -2
13 -3 -235 -14 2 1 -100 2
1 26 -243 -15 3 2 -103 -2
17 8 -229 -14 1 -1 -102 -2
17 13 -227 -15 3 2 -102 -1
15 22 -222 -14 3 2 -102 -1
27 6 -225 -15 3 0 -102 0
4 13 -235 -13 0 -1 -102 -4
18 13 -238 -15 4 -5 -102 1
19 -2 -231 -16 0 2 -101 0
17 -3 -237 -19 5 1 -102 -1
12 15 -235 -18 4 2 -103 -1
9 6 -227 -14 1 1 -102 -1
15 5 -231 -9 2 -2 -103 -3
20 8 -238 -13 3 0 -101 0
3 19 -239 -13 5 1 -102 -3
10 12 -233 -15 4 1 -103 -1
6 11 -233 -13 2 -1 -103 -3
13 14 -230 -14 1 0 -101 -1
19 11 -228 -15 5 -2 -102 -2
5 16 -239 -16 -2 -2 -101 -2
11 19 -244 -12 3 0 -101 1
13 17 -232 -18 4 5 -102 -1
9 12 -247 -19 2 3 -102 0
0 16 -240 -15 4 -1 -100 -1
16 1 -236 -18 2 -1 -102 -2
10 13 -234 -14 3 3 -102 0
27 0 -216 -14 -1 3 -103 -1
18 16 -228 -17 2 -2 -102 -2
18 8 -225 -15 2 0 -102 0
13 11 -229 -17 4 -2 -102 -2
6 5 -230 -17 5 -1 -102 -1
17 5 -236 -12 3 3 -103 -4
15 7 -237 -15 2 -2 -102 0
14 14 -233 -12 3 0 -102 -1
11 8 -232 -16 2 2 -102 -3
20 8 -239 -17 3 5 -103 -2
27 0 -222 -15 3 4 -100 -1
19 6 -230 -16 4 1 -103 -2
18 12 -229 -17 4 0 -103 -3
16 10 -234 -15 2 2 -102 0
6 12 -235 -16 1 4 -102 0
18 7 -230 -15 4 1 -101 2
12 15 -229 -13 3 -2 -102 -1
20 2 -230 -14 3 7 -102 -3
11 0 -231 -14 3 2 -101 -2
-1 20 -251 -17 3 1 -102 -1
9 13 -231 -15 3 2 -102 -2
26 7 -222 -14 -2 2 -102 0
9 17 -231 -15 -1 3 -102 -1
4 12 -245 -16 5 3 -102 0
8 14 -243 -13 2 0 -102 -3
20 11 -231 -12 -1 1 -102 -1
6 21 -236 -13 2 1 -103 -2
-6 3 -238 -11 3 -1 -101 -2
21 8 -225 -11 1 4 -106 0
27 7 -225 -17 1 3 -100 -3
16 4 -230 -13 1 4 -102 -3
12 12 -218 -19 3 2 -101 0
16 5 -226 -16 0 -1 -103 -4
20 -3 -226 -15 3 3 -101 -2
9 16 -231 -15 2 6 -102 -1
11 17 -219 -16 0 2 -102 0
9 21 -226 -13 -1 0 -103 -1
24 2 -223 -16 -1 -1 -100 1
19 9 -229 -12 2 -1 -102 -2
14 14 -233 -15 0 0 -103 -2
20 14 -242 -15 4 4 -100 -3
20 11 -224 -15 3 2 -102 0
17 17 -234 -17 1 0 -101 -1
18 8 -226 -18 4 0 -103 -1
17 4 -228 -14 3 0 -102 -2
21 5 -229 -13 3 -1 -102 -2
10 8 -237 -16 2 3 -103 -3
15 10 -236 -14 0 5 -103 0
25 1 -217 -17 2 2 -100 0
4 16 -234 -14 2 4 -101 1
4 16 -247 -14 3 3 -102 1
26 7 -231 -14 2 1 -101 0
12 12 -242 -13 1 2 -103 -2
19 5 -228 -14 1 -1 -101 -2
14 2 -232 -17 2 0 -104 -3
20 3 -223 -15 1 6 -103 -2
8 26 -252 -15 1 1 -101 -1
14 13 -233 -18 -2 3 -102 -1
9 1 -227 -17 -1 -2 -102 0
15 14 -228 -14 4 2 -102 2
28 4 -224 -11 1 -3 -101 -1
11 12 -231 -18 2 1 -101 -1
14 3 -230 -14 4 3 -102 1
28 2 -218 -15 3 2 -103 -1
14 11 -234 -16 2 0 -101 1
25 10 -225 -13 2 2 -100 0
16 18 -236 -16 0 -1 -103 -1
11 5 -235 -18 1 -1 -102 -2
15 14 -232 -17 5 1 -101 -2
15 7 -233 -13 2 3 -102 -1
25 1 -229 -15 6 3 -101 0
29 11 -216 -14 0 2 -103 -1
6 11 -241 -16 2 2 -102 -2
23 5 -230 -11 1 2 -103 -1
15 13 -226 -14 4 6 -104 -1
12 19 -233 -15 2 2 -103 -1
10 13 -240 -15 2 1 -101 -1
8 16 -240 -15 0 3 -103 -2
17 14 -239 -14 0 -2 -101 0
22 2 -231 -16 2 2 -103 -1
16 9 -233 -17 3 4 -103 -4
17 18 -247 -15 0 1 -101 -1
22 4 -233 -14 2 2 -104 -2
22 -3 -234 -16 3 3 -103 0
17 8 -228 -16 1 -1 -100 0
3 17 -238 -15 1 2 -101 -1
27 -3 -229 -14 2 2 -101 1
8 13 -242 -14 4 0 -100 -2
16 9 -230 -14 -1 4 -102 0
16 15 -225 -15 0 1 -101 -1
9 8 -239 -16 5 0 -101 -2
24 8 -221 -14 1 5 -103 0
20 -6 -234 -15 3 4 -102 -1
12 19 -239 -17 1 1 -103 0
14 25 -237 -17 1 1 -103 -1
11 15 -235 -17 2 -2 -100 1
12 15 -244 -15 3 1 -102 -2
10 21 -242 -19 3 3 -104 -1
6 23 -243 -13 2 -4 -103 -2
24 10 -225 -13 1 4 -101 -2
12 15 -243 -17 5 1 -103 0
-3 19 -246 -18 4 -2 -99 -2
23 7 -230 -16 4 2 -103 -2
15 13 -234 -13 3 -2 -103 1
10 13 -227 -18 5 4 -103 -2
25 8 -232 -15 3 -1 -101 -2
-1 17 -246 -15 5 3 -102 -1
10 11 -237 -18 2 0 -102 1
14 20 -224 -19 2 0 -102 1
19 12 -226 -16 2 4 -102 -2
17 14 -222 -14 2 1 -102 -1
18 7 -230 -15 -1 4 -100 -2
13 20 -239 -15 -1 2 -102 0
11 10 -245 -15 0 3 -100 1
22 8 -225 -15 2 2 -101 1
21 10 -225 -15 5 2 -104 -2
14 9 -230 -15 2 4 -104 0
-4 16 -253 -13 2 1 -102 -3
14 12 -234 -13 5 -2 -104 -3
29 12 -229 -14 2 -1 -102 -2
14 5 -233 -16 2 3 -101 -1
11 11 -239 -16 0 2 -103 -3
-3 12 -242 -16 3 -1 -102 -1
13 -8 -222 -12 4 1 -100 0
19 14 -235 -16 1 3 -103 1
9 10 -235 -16 0 -3 -100 -2
19 8 -225 -16 0 4 -102 -1
27 2 -228 -14 1 5 -102 -2
4 14 -238 -12 -1 3 -101 -2
6 18 -247 -12 6 0 -104 -2
14 11 -234 -18 2 3 -101 -1
19 -1 -225 -14 4 5 -102 0
16 15 -252 -16 3 5 -101 -3
15 3 -225 -16 3 2 -100 -1
18 8 -230 -18 3 2 -101 2
15 21 -236 -13 2 1 -101 0
15 13 -240 -14 1 0 -100 -1
17 11 -230 -11 3 1 -103 -3
22 14 -224 -12 -2 0 -102 0
6 17 -246 -18 4 -1 -102 -4
-2 25 -256 -17 2 -2 -102 0
9 13 -247 -17 1 0 -99 0
18 4 -237 -20 -3 1 -101 -1
21 7 -222 -15 2 1 -102 -2
7 -2 -231 -20 1 0 -101 -1
15 22 -235 -17 3 -1 -101 -3
16 7 -226 -13 5 1 -102 -4
22 15 -224 -14 0 0 -101 -2
17 20 -222 -13 1 4 -102 -1
4 16 -247 -17 3 2 -102 -4
-1 26 -254 -14 1 3 -102 -1
4 17 -238 -18 3 1 -103 0
13 18 -223 -16 2 0 -101 0
9 21 -240 -14 3 0 -100 0
12 4 -228 -16 2 5 -102 -1
3 15 -234 -17 2 0 -100 -1
21 7 -225 -14 2 0 -103 -3
21 18 -229 -16 1 3 -103 1
19 18 -228 -14 0 -3 -98 -2
16 23 -226 -14 1 4 -104 -2
-6 13 -247 -17 4 0 -103 -1
17 2 -229 -12 3 0 -102 -2
13 10 -214 -14 4 2 -103 0
23 8 -228 -16 3 0 -101 0
11 12 -240 -12 2 -2 -100 -2
15 19 -227 -15 1 0 -103 -3
21 1 -228 -20 4 2 -102 0
17 9 -241 -14 1 0 -102 -2
7 10 -235 -16 3 -2 -102 -1
11 11 -231 -13 1 -1 -103 -2
18 11 -227 -15 2 -1 -103 -2
29 6 -225 -15 4 -1 -100 0
10 10 -235 -17 3 2 -98 0
11 -3 -240 -15 2 1 -102 -3
17 15 -228 -13 2 -1 -101 0
31 21 -229 -13 0 3 -100 0
15 11 -230 -15 -2 4 -102 -3
8 12 -234 -19 2 -2 -102 -1
22 9 -231 -16 4 0 -103 -1
4 17 -238 -16 2 2 -104 -1
18 2 -233 -17 1 0 -100 0
20 18 -238 -12 4 -2 -103 -2
23 10 -226 -17 5 3 -102 -4
8 19 -242 -16 1 4 -102 -1
2 15 -248 -14 2 -1 -104 -2
11 5 -233 -15 4 1 -101 -1
20 4 -233 -13 -1 1 -102 -2
20 8 -233 -13 1 2 -104 -1
21 9 -227 -17 5 0 -101 -2
22 7 -233 -15 2 3 -103 -3
10 11 -237 -14 3 4 -103 -1
10 19 -237 -14 0 0 -102 -1
12 9 -234 -14 0 1 -103 -2
11 10 -231 -15 2 1 -103 -1
12 16 -228 -12 2 2 -103 -2
14 8 -228 -15 1 2 -104 -3
18 10 -223 -16 2 0 -102 -1
14 11 -236 -16 0 2 -102 -1
11 14 -221 -14 0 0 -104 -2
18 -4 -233 -14 1 2 -101 -1
14 16 -232 -17 2 -1 -103 -1
18 13 -229 -14 5 -2 -103 -2
21 -1 -220 -17 4 3 -101 0
15 14 -240 -14 -1 1 -103 -1
15 13 -239 -18 0 5 -101 -1
12 12 -235 -16 4 1 -100 -1
13 16 -229 -15 4 -5 -102 -2
8 12 -233 -18 -1 1 -101 -2
21 6 -238 -12 5 2 -103 -3
1 17 -247 -16 3 2 -103 -3
13 18 -237 -17 2 -1 -101 0
15 2 -236 -18 4 1 -102 -2
8 -11 -222 -16 1 1 -101 -1
14 9 -228 -17 2 -3 -102 -2
12 3 -240 -17 3 4 -103 -3
19 10 -224 -14 0 -1 -102 0
2 18 -244 -16 0 -2 -102 -1
3 18 -242 -15 2 1 -100 -1
12 8 -228 -16 1 -2 -103 -2
21 3 -230 -15 1 6 -102 -2
15 18 -222 -14 2 2 -103 -1
7 19 -251 -12 1 0 -103 0
7 7 -238 -15 0 4 -102 -2
16 -1 -231 -13 4 3 -104 -3
12 13 -236 -14 -2 2 -103 -1
18 4 -230 -13 1 1 -103 -2
8 15 -239 -16 3 -3 -103 -5
6 16 -236 -17 4 3 -102 0
21 2 -227 -15 0 0 -100 -4
13 15 -237 -15 3 4 -102 -2
24 12 -227 -17 0 2 -102 -3
10 8 -232 -16 6 -1 -103 -1
10 16 -238 -12 2 -2 -102 -1
22 9 -223 -12 5 6 -103 -1
13 15 -232 -15 4 2 -103 -1
21 -2 -221 -17 1 -1 -102 -1
6 17 -249 -16 0 0 -101 0
4 14 -244 -15 3 -1 -102 -3
7 14 -242 -11 1 0 -102 -1
19 18 -236 -17 0 0 -101 -4
19 2 -230 -12 5 -2 -100 -2
12 6 -231 -15 6 -1 -102 0
10 12 -235 -15 -1 1 -102 -2
11 15 -233 -15 2 0 -101 -2
14 13 -231 -13 0 3 -101 -2
18 10 -221 -15 -2 -2 -102 -3
15 0 -228 -14 5 -1 -102 1
14 7 -228 -17 1 -4 -102 -1
13 13 -240 -15 2 3 -101 -1
17 9 -224 -15 5 5 -100 0
25 8 -225 -16 2 2 -102 -3
17 10 -234 -14 3 2 -101 0
16 0 -228 -16 3 -2 -101 -1
20 7 -230 -12 4 2 -103 -1
18 26 -231 -12 3 4 -102 -2
9 16 -231 -13 2 1 -102 1
21 16 -233 -16 0 2 -100 0
9 18 -238 -16 0 -1 -101 0
16 12 -232 -16 1 4 -102 -2
18 16 -229 -15 0 2 -102 -2
17 4 -225 -18 1 1 -101 -1
11 8 -234 -14 1 -1 -103 -2
3 19 -242 -18 2 2 -100 0
-1 19 -252 -16 2 1 -104 0
1 19 -245 -16 1 6 -100 -2
16 -1 -233 -17 1 0 -101 -1
12 11 -232 -15 4 -1 -103 -1
14 5 -228 -15 2 2 -102 1
12 -2 -233 -17 4 -2 -104 -3
21 14 -235 -16 1 0 -103 -2
16 13 -220 -16 2 1 -102 -2
15 5 -226 -17 3 5 -102 -1
9 12 -238 -17 5 1 -104 -2
6 13 -239 -15 3 1 -101 -1
17 10 -229 -14 0 3 -104 -1
21 13 -233 -14 3 1 -102 -2
24 9 -220 -18 2 -3 -102 -3
13 8 -226 -14 3 2 -104 -1
4 17 -246 -15 0 0 -103 -1
7 21 -249 -16 1 6 -100 0
13 -1 -233 -17 4 -2 -101 -3
5 6 -232 -19 5 4 -102 -1
10 13 -235 -15 2 1 -102 -4
-1 28 -240 -18 2 0 -103 -3
9 14 -239 -13 3 -1 -101 -3
11 3 -227 -17 5 1 -103 -2
0 19 -241 -16 1 4 -101 -2
20 -1 -228 -17 1 -1 -103 -1
4 11 -238 -13 1 1 -103 -2
17 24 -225 -13 2 3 -101 -2
22 8 -235 -17 5 6 -101 0
11 17 -231 -19 4 3 -101 -1
21 9 -230 -14 2 1 -103 0
9 5 -224 -17 3 -1 -101 0
11 9 -231 -15 0 0 -103 0
15 6 -232 -17 -1 2 -102 -1
17 6 -230 -16 -1 -6 -106 -1
10 20 -237 -14 2 2 -102 -3
15 8 -225 -14 5 -3 -99 -2
6 13 -240 -13 2 -4 -102 -2
16 14 -227 -14 4 3 -101 0
15 17 -237 -15 2 1 -101 0
20 23 -233 -15 3 1 -102 -2
18 12 -224 -13 2 5 -102 -1
17 5 -228 -16 3 0 -101 1
21 12 -228 -18 3 4 -103 0
22 12 -223 -12 2 -1 -101 -2
5 9 -242 -17 5 -3 -103 -1
18 3 -232 -11 1 2 -104 -4
20 22 -223 -14 4 -1 -101 -2
9 15 -231 -15 7 -1 -103 0
4 13 -235 -16 5 3 -101 -2
21 11 -227 -13 2 3 -101 1
9 13 -235 -16 2 0 -102 -1
-2 20 -247 -13 0 2 -102 -1
10 7 -240 -14 6 1 -100 0
17 -4 -230 -14 1 0 -103 -4
23 7 -221 -14 3 -4 -101 -4
5 17 -244 -18 2 5 -103 -1
18 5 -234 -14 3 -2 -102 -1
14 8 -234 -19 2 0 -102 0
-1 23 -239 -15 0 0 -101 -2
17 -2 -233 -17 0 6 -102 -3
15 17 -235 -14 2 -4 -101 -2
19 7 -227 -16 1 1 -102 -1
22 1 -227 -16 2 4 -102 -3
9 10 -231 -13 1 -3 -101 -1
9 23 -238 -17 3 4 -102 0
18 13 -230 -18 5 -2 -100 -3
20 5 -229 -12 6 0 -103 -1
3 17 -233 -14 3 2 -102 -1
2 17 -240 -16 0 0 -103 -2
2 16 -251 -17 2 1 -103 -1
26 5 -218 -13 1 -2 -102 0
16 13 -227 -18 1 -1 -101 2
